Time: 0.000000e+00
radius 	rho 	ne 	ne_prev 	dne_dt 	n_tot 	dt 	T 	vel 	nH1 	fH1 	fHeI 	fHII 	fHeII 	fHeIII 	j_lya 
1.215872e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.215972e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.216072e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.216172e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.216272e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.216372e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.216472e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.216572e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.216672e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.216772e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.216872e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.216972e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.217072e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.217172e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.217272e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.217372e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.217472e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.217573e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.217673e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.217773e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.217873e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.217973e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.218073e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.218173e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.218273e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.218373e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.218473e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.218573e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.218673e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.218773e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.218873e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.218973e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.219073e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.219173e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.219273e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.219373e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.219473e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.219573e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.219673e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.219773e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.219873e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.219973e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.220073e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.220173e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.220273e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.220373e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.220473e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.220574e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.220674e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.220774e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.220874e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.220974e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.221074e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.221174e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.221274e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.221374e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.221474e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.221574e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.221674e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.221774e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.221874e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.221974e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.222074e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.222174e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.222274e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.222374e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.222474e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.222574e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.222674e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.222774e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.222874e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.222974e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.223074e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.223174e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.223274e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.223374e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.223474e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.223575e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.223675e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.223775e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.223875e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.223975e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.224075e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.224175e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.224275e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.224375e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.224475e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.224575e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.224675e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.224775e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.224875e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.224975e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.225075e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.225175e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.225275e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.225375e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.225475e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.225575e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.225675e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
