1.107825e+04 	1.504982e-28 	7.918012e-05 	1.562232e-17 	1.529616e-04 	2.855665e+04 	1.562232e-17 	2.642510e-33 	1.216293e-16 	1.000000e+00 	3.403680e-10 
1.107850e+04 	1.503106e-28 	7.908140e-05 	1.560103e-17 	1.527709e-04 	2.856094e+04 	1.560103e-17 	2.642251e-33 	1.216689e-16 	1.000000e+00 	3.405858e-10 
1.107875e+04 	1.439541e-28 	7.573716e-05 	1.487856e-17 	1.463104e-04 	2.871677e+04 	1.487856e-17 	2.632865e-33 	1.231568e-16 	1.000000e+00 	3.485611e-10 
1.107900e+04 	1.318699e-28 	6.937938e-05 	1.351678e-17 	1.340283e-04 	2.902683e+04 	1.351678e-17 	2.614437e-33 	1.269368e-16 	1.000000e+00 	3.647312e-10 
1.107925e+04 	1.165012e-28 	6.129360e-05 	1.180867e-17 	1.184081e-04 	2.944898e+04 	1.180867e-17 	2.589866e-33 	1.340558e-16 	1.000000e+00 	3.873891e-10 
1.107950e+04 	1.011316e-28 	5.320735e-05 	1.012905e-17 	1.027869e-04 	2.990613e+04 	1.012905e-17 	1.281953e-33 	8.646509e-17 	1.000000e+00 	4.127580e-10 
1.107975e+04 	8.867486e-29 	4.665362e-05 	8.790334e-18 	9.012632e-05 	3.030579e+04 	8.790334e-18 	1.271241e-33 	9.097625e-17 	1.000000e+00 	4.356401e-10 
1.108000e+04 	7.994412e-29 	4.206021e-05 	7.864912e-18 	8.125267e-05 	3.060326e+04 	7.864912e-18 	1.263203e-33 	9.569337e-17 	1.000000e+00 	4.530958e-10 
1.108025e+04 	7.487150e-29 	3.939140e-05 	7.332364e-18 	7.609702e-05 	3.078314e+04 	7.332364e-18 	1.258408e-33 	9.922563e-17 	1.000000e+00 	4.638259e-10 
1.108050e+04 	7.280199e-29 	3.830259e-05 	7.116219e-18 	7.399364e-05 	3.085806e+04 	7.116219e-18 	1.256426e-33 	1.008697e-16 	1.000000e+00 	4.683337e-10 
1.108075e+04 	7.225465e-29 	3.801462e-05 	7.059170e-18 	7.343734e-05 	3.087799e+04 	7.059170e-18 	1.255900e-33 	1.013263e-16 	1.000000e+00 	4.695366e-10 
1.108100e+04 	7.211661e-29 	3.794200e-05 	7.044797e-18 	7.329704e-05 	3.088299e+04 	7.044797e-18 	1.255768e-33 	1.014430e-16 	1.000000e+00 	4.698385e-10 
1.108125e+04 	7.195951e-29 	3.785934e-05 	7.028440e-18 	7.313737e-05 	3.088869e+04 	7.028440e-18 	1.255618e-33 	1.015765e-16 	1.000000e+00 	4.701830e-10 
1.108150e+04 	7.137726e-29 	3.755301e-05 	6.967828e-18 	7.254559e-05 	3.091001e+04 	6.967828e-18 	1.255056e-33 	1.020782e-16 	1.000000e+00 	4.714725e-10 
1.108175e+04 	7.014493e-29 	3.690465e-05 	6.839676e-18 	7.129308e-05 	3.095561e+04 	6.839676e-18 	1.253857e-33 	1.031770e-16 	1.000000e+00 	4.742367e-10 
1.108200e+04 	6.836596e-29 	3.596870e-05 	6.655135e-18 	6.948499e-05 	3.102181e+04 	6.655135e-18 	1.252122e-33 	1.048567e-16 	1.000000e+00 	4.782648e-10 
1.108225e+04 	6.606129e-29 	3.475617e-05 	6.416801e-18 	6.714260e-05 	3.110866e+04 	6.416801e-18 	1.249856e-33 	1.072100e-16 	1.000000e+00 	4.835762e-10 
1.108250e+04 	6.320469e-29 	3.325325e-05 	6.122567e-18 	6.423924e-05 	3.121804e+04 	6.122567e-18 	1.247018e-33 	1.104347e-16 	1.000000e+00 	4.903088e-10 
1.108275e+04 	5.997284e-29 	3.155291e-05 	5.791256e-18 	6.095449e-05 	3.134433e+04 	5.791256e-18 	1.243763e-33 	1.145508e-16 	1.000000e+00 	4.981418e-10 
1.108300e+04 	5.656796e-29 	2.976154e-05 	5.444084e-18 	5.749388e-05 	3.148018e+04 	5.444084e-18 	1.240288e-33 	1.195142e-16 	1.000000e+00 	5.066386e-10 
1.108325e+04 	5.322793e-29 	2.800428e-05 	5.105454e-18 	5.409918e-05 	3.161615e+04 	5.105454e-18 	1.236836e-33 	1.251243e-16 	1.000000e+00 	5.152172e-10 
1.108350e+04 	5.037200e-29 	2.650172e-05 	4.817415e-18 	5.119651e-05 	3.173491e+04 	4.817415e-18 	6.169215e-34 	7.201776e-17 	1.000000e+00 	5.227701e-10 
1.108375e+04 	4.829553e-29 	2.540925e-05 	4.608887e-18 	4.908605e-05 	3.182267e+04 	4.608887e-18 	6.158222e-34 	7.395884e-17 	1.000000e+00 	5.283874e-10 
1.108400e+04 	4.698369e-29 	2.471906e-05 	4.477540e-18 	4.775273e-05 	3.187875e+04 	4.477540e-18 	6.151225e-34 	7.530091e-17 	1.000000e+00 	5.319933e-10 
1.108425e+04 	4.638376e-29 	2.440343e-05 	4.417572e-18 	4.714298e-05 	3.190460e+04 	4.417572e-18 	6.148008e-34 	7.594708e-17 	1.000000e+00 	5.336591e-10 
1.108450e+04 	4.637049e-29 	2.439644e-05 	4.416221e-18 	4.712949e-05 	3.190540e+04 	4.416221e-18 	6.147908e-34 	7.596156e-17 	1.000000e+00 	5.337110e-10 
1.108475e+04 	4.672707e-29 	2.458405e-05 	4.451845e-18 	4.749191e-05 	3.189013e+04 	4.451845e-18 	6.149808e-34 	7.557465e-17 	1.000000e+00 	5.327262e-10 
1.108500e+04 	4.720350e-29 	2.483471e-05 	4.499479e-18 	4.797614e-05 	3.186976e+04 	4.499479e-18 	6.152345e-34 	7.506925e-17 	1.000000e+00 	5.314142e-10 
1.108525e+04 	4.750266e-29 	2.499210e-05 	4.529406e-18 	4.828020e-05 	3.185703e+04 	4.529406e-18 	6.153932e-34 	7.475848e-17 	1.000000e+00 	5.305951e-10 
1.108550e+04 	4.748088e-29 	2.498064e-05 	4.527218e-18 	4.825806e-05 	3.185803e+04 	4.527218e-18 	6.153807e-34 	7.478092e-17 	1.000000e+00 	5.306598e-10 
1.108575e+04 	4.719004e-29 	2.482763e-05 	4.498108e-18 	4.796247e-05 	3.187055e+04 	4.498108e-18 	6.152246e-34 	7.508328e-17 	1.000000e+00 	5.314654e-10 
1.108600e+04 	4.674785e-29 	2.459498e-05 	4.453882e-18 	4.751303e-05 	3.188960e+04 	4.453882e-18 	6.149874e-34 	7.555223e-17 	1.000000e+00 	5.326921e-10 
1.108625e+04 	4.623134e-29 	2.432324e-05 	4.402251e-18 	4.698807e-05 	3.191207e+04 	4.402251e-18 	6.147079e-34 	7.611439e-17 	1.000000e+00 	5.341414e-10 
1.108650e+04 	4.560603e-29 	2.399425e-05 	4.339832e-18 	4.635252e-05 	3.193916e+04 	4.339832e-18 	6.143714e-34 	7.681659e-17 	1.000000e+00 	5.358910e-10 
1.108675e+04 	4.481662e-29 	2.357892e-05 	4.261137e-18 	4.555019e-05 	3.197349e+04 	4.261137e-18 	6.139456e-34 	7.773818e-17 	1.000000e+00 	5.381129e-10 
1.108700e+04 	4.397996e-29 	2.313874e-05 	4.177857e-18 	4.469984e-05 	3.201008e+04 	4.177857e-18 	6.134928e-34 	7.875993e-17 	1.000000e+00 	5.404854e-10 
1.108725e+04 	4.331537e-29 	2.278908e-05 	4.111794e-18 	4.402437e-05 	3.203930e+04 	4.111794e-18 	6.131319e-34 	7.960627e-17 	1.000000e+00 	5.423841e-10 
1.108750e+04 	4.293385e-29 	2.258836e-05 	4.073887e-18 	4.363660e-05 	3.205632e+04 	4.073887e-18 	6.129219e-34 	8.010657e-17 	1.000000e+00 	5.434922e-10 
1.108775e+04 	4.287087e-29 	2.255523e-05 	4.067631e-18 	4.357260e-05 	3.205917e+04 	4.067631e-18 	6.128868e-34 	8.019018e-17 	1.000000e+00 	5.436772e-10 
1.108800e+04 	4.311855e-29 	2.268553e-05 	4.092211e-18 	4.382433e-05 	3.204832e+04 	4.092211e-18 	6.130206e-34 	7.986295e-17 	1.000000e+00 	5.429712e-10 
1.108825e+04 	4.361509e-29 	2.294678e-05 	4.141514e-18 	4.432900e-05 	3.202673e+04 	4.141514e-18 	6.132870e-34 	7.922051e-17 	1.000000e+00 	5.415675e-10 
1.108850e+04 	4.421863e-29 	2.326431e-05 	4.201524e-18 	4.494242e-05 	3.200038e+04 	4.201524e-18 	6.136128e-34 	7.846340e-17 	1.000000e+00 	5.398559e-10 
1.108875e+04 	4.480339e-29 	2.357196e-05 	4.259728e-18 	4.553674e-05 	3.197495e+04 	4.259728e-18 	6.139276e-34 	7.775374e-17 	1.000000e+00 	5.382071e-10 
1.108900e+04 	4.524065e-29 	2.380202e-05 	4.303290e-18 	4.598117e-05 	3.195602e+04 	4.303290e-18 	6.141622e-34 	7.723790e-17 	1.000000e+00 	5.369815e-10 
1.108925e+04 	4.546004e-29 	2.391744e-05 	4.325155e-18 	4.620414e-05 	3.194658e+04 	4.325155e-18 	6.142792e-34 	7.698373e-17 	1.000000e+00 	5.363711e-10 
1.108950e+04 	4.547918e-29 	2.392751e-05 	4.327038e-18 	4.622360e-05 	3.194600e+04 	4.327038e-18 	6.142864e-34 	7.696162e-17 	1.000000e+00 	5.363337e-10 
1.108975e+04 	4.536788e-29 	2.386895e-05 	4.315930e-18 	4.611047e-05 	3.195091e+04 	4.315930e-18 	6.142255e-34 	7.709003e-17 	1.000000e+00 	5.366512e-10 
1.109000e+04 	4.525237e-29 	2.380818e-05 	4.304406e-18 	4.599307e-05 	3.195601e+04 	4.304406e-18 	6.141623e-34 	7.722412e-17 	1.000000e+00 	5.369809e-10 
1.109025e+04 	4.532303e-29 	2.384535e-05 	4.311441e-18 	4.606489e-05 	3.195303e+04 	4.311441e-18 	6.141993e-34 	7.714196e-17 	1.000000e+00 	5.367879e-10 
1.109050e+04 	4.566581e-29 	2.402570e-05 	4.345617e-18 	4.641328e-05 	3.193825e+04 	4.345617e-18 	6.143826e-34 	7.674796e-17 	1.000000e+00 	5.358325e-10 
1.109075e+04 	4.624631e-29 	2.433111e-05 	4.403530e-18 	4.700329e-05 	3.191342e+04 	4.403530e-18 	6.146910e-34 	7.609733e-17 	1.000000e+00 	5.342288e-10 
1.109100e+04 	4.696596e-29 	2.470974e-05 	4.475434e-18 	4.773472e-05 	3.188255e+04 	4.475434e-18 	6.150752e-34 	7.531887e-17 	1.000000e+00 	5.322380e-10 
1.109125e+04 	4.774781e-29 	2.512108e-05 	4.553658e-18 	4.852936e-05 	3.184917e+04 	4.553658e-18 	6.154913e-34 	7.450681e-17 	1.000000e+00 	5.300898e-10 
1.109150e+04 	4.853169e-29 	2.553350e-05 	4.632195e-18 	4.932607e-05 	3.181588e+04 	4.632195e-18 	6.159070e-34 	7.372619e-17 	1.000000e+00 	5.279516e-10 
1.109175e+04 	4.931508e-29 	2.594565e-05 	4.710792e-18 	5.012229e-05 	3.178278e+04 	4.710792e-18 	6.163212e-34 	7.297804e-17 	1.000000e+00 	5.258303e-10 
1.109200e+04 	5.010207e-29 	2.635970e-05 	4.789858e-18 	5.092216e-05 	3.174970e+04 	4.789858e-18 	6.167358e-34 	7.225715e-17 	1.000000e+00 	5.237147e-10 
1.109225e+04 	5.083849e-29 	2.674715e-05 	4.863941e-18 	5.167063e-05 	3.171891e+04 	4.863941e-18 	6.171225e-34 	7.160919e-17 	1.000000e+00 	5.217493e-10 
1.109250e+04 	5.140593e-29 	2.704569e-05 	4.921086e-18 	5.224736e-05 	3.169531e+04 	4.921086e-18 	6.174193e-34 	7.112675e-17 	1.000000e+00 	5.202456e-10 
1.109275e+04 	5.168192e-29 	2.719090e-05 	4.948894e-18 	5.252787e-05 	3.168393e+04 	4.948894e-18 	6.175627e-34 	7.089721e-17 	1.000000e+00 	5.195208e-10 
1.109300e+04 	5.174906e-29 	2.722622e-05 	4.955650e-18 	5.259611e-05 	3.168124e+04 	4.955650e-18 	6.175965e-34 	7.084185e-17 	1.000000e+00 	5.193501e-10 
1.109325e+04 	5.185764e-29 	2.728334e-05 	4.966587e-18 	5.270646e-05 	3.167684e+04 	4.966587e-18 	6.176520e-34 	7.075275e-17 	1.000000e+00 	5.190700e-10 
1.109350e+04 	5.209660e-29 	2.740906e-05 	4.990679e-18 	5.294933e-05 	3.166702e+04 	4.990679e-18 	6.177757e-34 	7.055846e-17 	1.000000e+00 	5.184458e-10 
1.109375e+04 	5.238917e-29 	2.756299e-05 	5.020193e-18 	5.324669e-05 	3.165500e+04 	5.020193e-18 	6.179273e-34 	7.032387e-17 	1.000000e+00 	5.176819e-10 
1.109400e+04 	5.283551e-29 	2.779782e-05 	5.065254e-18 	5.370034e-05 	3.163664e+04 	5.065254e-18 	6.181590e-34 	6.997282e-17 	1.000000e+00 	5.165166e-10 
1.109425e+04 	5.369431e-29 	2.824965e-05 	5.152067e-18 	5.457320e-05 	3.160137e+04 	5.152067e-18 	1.237210e-33 	1.242903e-16 	1.000000e+00 	5.142812e-10 
1.109450e+04 	5.509988e-29 	2.898915e-05 	5.294432e-18 	5.600177e-05 	3.154399e+04 	5.294432e-18 	1.238664e-33 	1.218802e-16 	1.000000e+00 	5.106551e-10 
1.109475e+04 	5.704918e-29 	3.001472e-05 	5.492455e-18 	5.798297e-05 	3.146504e+04 	5.492455e-18 	1.240673e-33 	1.187680e-16 	1.000000e+00 	5.056882e-10 
1.109500e+04 	5.948915e-29 	3.129844e-05 	5.741202e-18 	6.046289e-05 	3.136778e+04 	5.741202e-18 	1.243161e-33 	1.152127e-16 	1.000000e+00 	4.996029e-10 
1.109525e+04 	6.243263e-29 	3.284706e-05 	6.042599e-18 	6.345455e-05 	3.125240e+04 	6.042599e-18 	1.246130e-33 	1.113686e-16 	1.000000e+00 	4.924334e-10 
1.109550e+04 	6.572412e-29 	3.457878e-05 	6.381331e-18 	6.679992e-05 	3.112569e+04 	6.381331e-18 	1.249413e-33 	1.075704e-16 	1.000000e+00 	4.846210e-10 
1.109575e+04 	6.914439e-29 	3.637825e-05 	6.735125e-18 	7.027616e-05 	3.099689e+04 	6.735125e-18 	1.252775e-33 	1.041059e-16 	1.000000e+00 	4.767463e-10 
1.109600e+04 	7.274607e-29 	3.827317e-05 	7.109696e-18 	7.393680e-05 	3.086396e+04 	7.109696e-18 	1.256270e-33 	1.009142e-16 	1.000000e+00 	4.686892e-10 
1.109625e+04 	7.654188e-29 	4.027022e-05 	7.506613e-18 	7.779474e-05 	3.072695e+04 	7.506613e-18 	1.259901e-33 	9.798645e-17 	1.000000e+00 	4.604598e-10 
1.109650e+04 	8.028577e-29 	4.223995e-05 	7.900220e-18 	8.159991e-05 	3.059481e+04 	7.900220e-18 	1.263429e-33 	9.547679e-17 	1.000000e+00 	4.525951e-10 
1.109675e+04 	8.365440e-29 	4.401226e-05 	8.256136e-18 	8.502368e-05 	3.047838e+04 	8.256136e-18 	1.266560e-33 	9.349820e-17 	1.000000e+00 	4.457240e-10 
1.109700e+04 	8.630600e-29 	4.540732e-05 	8.537482e-18 	8.771869e-05 	3.038816e+04 	8.537482e-18 	1.269001e-33 	9.210630e-17 	1.000000e+00 	4.404377e-10 
1.109725e+04 	8.830226e-29 	4.645759e-05 	8.749922e-18 	8.974762e-05 	3.032128e+04 	8.749922e-18 	1.270819e-33 	9.114590e-17 	1.000000e+00 	4.365406e-10 
1.109750e+04 	9.024616e-29 	4.748032e-05 	8.957326e-18 	9.172334e-05 	3.025689e+04 	8.957326e-18 	1.272575e-33 	9.027776e-17 	1.000000e+00 	4.328056e-10 
1.109775e+04 	9.314705e-29 	4.900653e-05 	9.267858e-18 	9.467171e-05 	3.016192e+04 	9.267858e-18 	1.275178e-33 	8.909656e-17 	1.000000e+00 	4.273276e-10 
1.109800e+04 	9.775228e-29 	5.142943e-05 	9.763176e-18 	9.935232e-05 	3.001435e+04 	9.763176e-18 	1.279250e-33 	8.747557e-17 	1.000000e+00 	4.188893e-10 
1.109825e+04 	1.043147e-28 	5.488206e-05 	1.047386e-17 	1.060222e-04 	2.981049e+04 	1.047386e-17 	1.284641e-33 	8.563328e-17 	1.000000e+00 	4.073792e-10 
1.109850e+04 	1.123854e-28 	5.912821e-05 	1.135547e-17 	1.142250e-04 	2.956951e+04 	1.135547e-17 	2.582957e-33 	1.365212e-16 	1.000000e+00 	3.939942e-10 
1.109875e+04 	1.209385e-28 	6.362819e-05 	1.229856e-17 	1.229181e-04 	2.932509e+04 	1.229856e-17 	2.597016e-33 	1.316839e-16 	1.000000e+00 	3.806631e-10 
1.109900e+04 	1.286184e-28 	6.766870e-05 	1.315278e-17 	1.307236e-04 	2.911444e+04 	1.315278e-17 	2.609289e-33 	1.282010e-16 	1.000000e+00 	3.693726e-10 
1.109925e+04 	1.343427e-28 	7.068039e-05 	1.379388e-17 	1.365417e-04 	2.896261e+04 	1.379388e-17 	2.618227e-33 	1.260493e-16 	1.000000e+00 	3.613491e-10 
1.109950e+04 	1.373591e-28 	7.226740e-05 	1.413326e-17 	1.396075e-04 	2.888409e+04 	1.413326e-17 	2.622880e-33 	1.250506e-16 	1.000000e+00 	3.572375e-10 
1.109975e+04 	1.380222e-28 	7.261627e-05 	1.420801e-17 	1.402814e-04 	2.886695e+04 	1.420801e-17 	2.623898e-33 	1.248427e-16 	1.000000e+00 	3.563431e-10 
1.110000e+04 	1.372794e-28 	7.222546e-05 	1.412443e-17 	1.395265e-04 	2.888576e+04 	1.412443e-17 	2.622781e-33 	1.250762e-16 	1.000000e+00 	3.573243e-10 
1.110025e+04 	1.365212e-28 	7.182656e-05 	1.403910e-17 	1.387558e-04 	2.890520e+04 	1.403910e-17 	2.621627e-33 	1.253197e-16 	1.000000e+00 	3.583403e-10 
1.110050e+04 	1.375970e-28 	7.239254e-05 	1.416028e-17 	1.398492e-04 	2.887737e+04 	1.416028e-17 	2.623279e-33 	1.249761e-16 	1.000000e+00 	3.568863e-10 
1.110075e+04 	1.412872e-28 	7.433405e-05 	1.457689e-17 	1.435999e-04 	2.878308e+04 	1.457689e-17 	2.628896e-33 	1.238776e-16 	1.000000e+00 	3.519854e-10 
1.110100e+04 	1.470137e-28 	7.734686e-05 	1.522618e-17 	1.494201e-04 	2.864021e+04 	1.522618e-17 	2.637465e-33 	1.224029e-16 	1.000000e+00 	3.446303e-10 
1.110125e+04 	1.530791e-28 	8.053799e-05 	1.591754e-17 	1.555848e-04 	2.849329e+04 	1.591754e-17 	2.646352e-33 	1.211154e-16 	1.000000e+00 	3.371551e-10 
1.110150e+04 	1.574668e-28 	8.284642e-05 	1.642014e-17 	1.600442e-04 	2.838923e+04 	1.642014e-17 	2.652691e-33 	1.203431e-16 	1.000000e+00 	3.319156e-10 
1.110175e+04 	1.592359e-28 	8.377718e-05 	1.662334e-17 	1.618423e-04 	2.834785e+04 	1.662334e-17 	2.655223e-33 	1.200666e-16 	1.000000e+00 	3.298446e-10 
1.110200e+04 	1.584719e-28 	8.337525e-05 	1.653565e-17 	1.610658e-04 	2.836545e+04 	1.653565e-17 	2.654146e-33 	1.201839e-16 	1.000000e+00 	3.307245e-10 
1.110225e+04 	1.554511e-28 	8.178596e-05 	1.618931e-17 	1.579956e-04 	2.843609e+04 	1.618931e-17 	2.649832e-33 	1.206830e-16 	1.000000e+00 	3.342697e-10 
1.110250e+04 	1.506059e-28 	7.923678e-05 	1.563565e-17 	1.530710e-04 	2.855156e+04 	1.563565e-17 	2.642818e-33 	1.216095e-16 	1.000000e+00 	3.401092e-10 
1.110275e+04 	1.447311e-28 	7.614596e-05 	1.496759e-17 	1.471001e-04 	2.869513e+04 	1.496759e-17 	2.634163e-33 	1.229604e-16 	1.000000e+00 	3.474475e-10 
1.110300e+04 	1.392300e-28 	7.325170e-05 	1.434532e-17 	1.415090e-04 	2.883320e+04 	1.434532e-17 	2.625907e-33 	1.244770e-16 	1.000000e+00 	3.545861e-10 
1.110325e+04 	1.355299e-28 	7.130502e-05 	1.392858e-17 	1.377483e-04 	2.892822e+04 	1.392858e-17 	2.620262e-33 	1.256488e-16 	1.000000e+00 	3.595450e-10 
1.110350e+04 	1.341163e-28 	7.056128e-05 	1.376986e-17 	1.363116e-04 	2.896472e+04 	1.376986e-17 	2.618102e-33 	1.261314e-16 	1.000000e+00 	3.614601e-10 
1.110375e+04 	1.348165e-28 	7.092967e-05 	1.384854e-17 	1.370232e-04 	2.894636e+04 	1.384854e-17 	2.619189e-33 	1.258901e-16 	1.000000e+00 	3.604958e-10 
1.110400e+04 	1.369488e-28 	7.205151e-05 	1.408841e-17 	1.391904e-04 	2.889105e+04 	1.408841e-17 	2.622467e-33 	1.251847e-16 	1.000000e+00 	3.576006e-10 
1.110425e+04 	1.394834e-28 	7.338500e-05 	1.437424e-17 	1.417665e-04 	2.882591e+04 	1.437424e-17 	2.626341e-33 	1.244022e-16 	1.000000e+00 	3.542071e-10 
1.110450e+04 	1.410731e-28 	7.422140e-05 	1.455383e-17 	1.433823e-04 	2.878555e+04 	1.455383e-17 	2.628749e-33 	1.239410e-16 	1.000000e+00 	3.521136e-10 
1.110475e+04 	1.405308e-28 	7.393609e-05 	1.449264e-17 	1.428311e-04 	2.879901e+04 	1.449264e-17 	2.627945e-33 	1.240961e-16 	1.000000e+00 	3.528112e-10 
1.110500e+04 	1.372540e-28 	7.221206e-05 	1.412303e-17 	1.395006e-04 	2.888253e+04 	1.412303e-17 	2.622973e-33 	1.250880e-16 	1.000000e+00 	3.571557e-10 
1.110525e+04 	1.321208e-28 	6.951138e-05 	1.354645e-17 	1.342834e-04 	2.901590e+04 	1.354645e-17 	2.615082e-33 	1.268478e-16 	1.000000e+00 	3.641540e-10 
1.110550e+04 	1.266941e-28 	6.665628e-05 	1.294005e-17 	1.287678e-04 	2.916079e+04 	1.294005e-17 	2.606577e-33 	1.290106e-16 	1.000000e+00 	3.718408e-10 
1.110575e+04 	1.228263e-28 	6.462140e-05 	1.250992e-17 	1.248368e-04 	2.926643e+04 	1.250992e-17 	2.600420e-33 	1.307636e-16 	1.000000e+00 	3.775002e-10 
1.110600e+04 	1.217985e-28 	6.408061e-05 	1.239594e-17 	1.237921e-04 	2.929474e+04 	1.239594e-17 	2.598776e-33 	1.312617e-16 	1.000000e+00 	3.790249e-10 
1.110625e+04 	1.233048e-28 	6.487312e-05 	1.256314e-17 	1.253231e-04 	2.925294e+04 	1.256314e-17 	2.601204e-33 	1.305368e-16 	1.000000e+00 	3.767750e-10 
1.110650e+04 	1.259039e-28 	6.624057e-05 	1.285221e-17 	1.279647e-04 	2.918168e+04 	1.285221e-17 	2.605356e-33 	1.293542e-16 	1.000000e+00 	3.729562e-10 
1.110675e+04 	1.278912e-28 	6.728614e-05 	1.307377e-17 	1.299846e-04 	2.912780e+04 	1.307377e-17 	2.608507e-33 	1.285054e-16 	1.000000e+00 	3.700830e-10 
1.110700e+04 	1.279685e-28 	6.732678e-05 	1.308243e-17 	1.300631e-04 	2.912561e+04 	1.308243e-17 	2.608635e-33 	1.284735e-16 	1.000000e+00 	3.699665e-10 
1.110725e+04 	1.257034e-28 	6.613510e-05 	1.283001e-17 	1.277610e-04 	2.918678e+04 	1.283001e-17 	2.605058e-33 	1.294427e-16 	1.000000e+00 	3.732291e-10 
1.110750e+04 	1.218558e-28 	6.411077e-05 	1.240255e-17 	1.238503e-04 	2.929238e+04 	1.240255e-17 	2.598913e-33 	1.312342e-16 	1.000000e+00 	3.788975e-10 
1.110775e+04 	1.180071e-28 	6.208589e-05 	1.197667e-17 	1.199386e-04 	2.940025e+04 	1.197667e-17 	2.592672e-33 	1.332238e-16 	1.000000e+00 	3.847360e-10 
1.110800e+04 	1.153957e-28 	6.071201e-05 	1.168877e-17 	1.172846e-04 	2.947449e+04 	1.168877e-17 	2.588400e-33 	1.346965e-16 	1.000000e+00 	3.887820e-10 
1.110825e+04 	1.149591e-28 	6.048227e-05 	1.164075e-17 	1.168407e-04 	2.948687e+04 	1.164075e-17 	2.587689e-33 	1.349531e-16 	1.000000e+00 	3.894589e-10 
1.110850e+04 	1.171055e-28 	6.161154e-05 	1.187725e-17 	1.190223e-04 	2.942553e+04 	1.187725e-17 	2.591215e-33 	1.337208e-16 	1.000000e+00 	3.861113e-10 
1.110875e+04 	1.207992e-28 	6.355489e-05 	1.228559e-17 	1.227765e-04 	2.932138e+04 	1.228559e-17 	2.597231e-33 	1.317602e-16 	1.000000e+00 	3.804627e-10 
1.110900e+04 	1.238616e-28 	6.516607e-05 	1.262536e-17 	1.258890e-04 	2.923651e+04 	1.262536e-17 	2.602159e-33 	1.302772e-16 	1.000000e+00 	3.758928e-10 
1.110925e+04 	1.248571e-28 	6.568980e-05 	1.273607e-17 	1.269008e-04 	2.920913e+04 	1.273607e-17 	2.603754e-33 	1.298213e-16 	1.000000e+00 	3.744250e-10 
1.110950e+04 	1.236373e-28 	6.504807e-05 	1.260046e-17 	1.256610e-04 	2.924263e+04 	1.260046e-17 	2.601803e-33 	1.303817e-16 	1.000000e+00 	3.762212e-10 
1.110975e+04 	1.209504e-28 	6.363445e-05 	1.230244e-17 	1.229302e-04 	2.931688e+04 	1.230244e-17 	2.597492e-33 	1.316843e-16 	1.000000e+00 	3.802193e-10 
1.111000e+04 	1.182173e-28 	6.219648e-05 	1.200015e-17 	1.201523e-04 	2.939345e+04 	1.200015e-17 	2.593065e-33 	1.331104e-16 	1.000000e+00 	3.843664e-10 
1.111025e+04 	1.171359e-28 	6.162752e-05 	1.188082e-17 	1.190532e-04 	2.942396e+04 	1.188082e-17 	2.591306e-33 	1.337045e-16 	1.000000e+00 	3.860257e-10 
1.111050e+04 	1.184675e-28 	6.232812e-05 	1.202782e-17 	1.204066e-04 	2.938629e+04 	1.202782e-17 	2.593478e-33 	1.329755e-16 	1.000000e+00 	3.839778e-10 
1.111075e+04 	1.212502e-28 	6.379215e-05 	1.233575e-17 	1.232348e-04 	2.930820e+04 	1.233575e-17 	2.597995e-33 	1.315345e-16 	1.000000e+00 	3.797508e-10 
1.111100e+04 	1.241622e-28 	6.532424e-05 	1.265897e-17 	1.261946e-04 	2.922767e+04 	1.265897e-17 	2.602674e-33 	1.301387e-16 	1.000000e+00 	3.754186e-10 
1.111125e+04 	1.261533e-28 	6.637176e-05 	1.288054e-17 	1.282182e-04 	2.917327e+04 	1.288054e-17 	2.605847e-33 	1.292465e-16 	1.000000e+00 	3.725072e-10 
1.111150e+04 	1.267682e-28 	6.669529e-05 	1.294908e-17 	1.288432e-04 	2.915652e+04 	1.294908e-17 	2.606826e-33 	1.289807e-16 	1.000000e+00 	3.716134e-10 
1.111175e+04 	1.263443e-28 	6.647228e-05 	1.290188e-17 	1.284124e-04 	2.916792e+04 	1.290188e-17 	2.606160e-33 	1.291635e-16 	1.000000e+00 	3.722215e-10 
1.111200e+04 	1.256469e-28 	6.610537e-05 	1.282425e-17 	1.277036e-04 	2.918678e+04 	1.282425e-17 	2.605058e-33 	1.294690e-16 	1.000000e+00 	3.732289e-10 
1.111225e+04 	1.255581e-28 	6.605863e-05 	1.281438e-17 	1.276133e-04 	2.918911e+04 	1.281438e-17 	2.604922e-33 	1.295084e-16 	1.000000e+00 	3.733536e-10 
1.111250e+04 	1.263588e-28 	6.647988e-05 	1.290357e-17 	1.284270e-04 	2.916728e+04 	1.290357e-17 	2.606197e-33 	1.291575e-16 	1.000000e+00 	3.721874e-10 
1.111275e+04 	1.276937e-28 	6.718221e-05 	1.305242e-17 	1.297838e-04 	2.913114e+04 	1.305242e-17 	2.608311e-33 	1.285894e-16 	1.000000e+00 	3.702610e-10 
1.111300e+04 	1.284173e-28 	6.756294e-05 	1.313320e-17 	1.305193e-04 	2.911162e+04 	1.313320e-17 	2.609455e-33 	1.282902e-16 	1.000000e+00 	3.692228e-10 
1.111325e+04 	1.276897e-28 	6.718014e-05 	1.305203e-17 	1.297798e-04 	2.913111e+04 	1.305203e-17 	2.608313e-33 	1.285912e-16 	1.000000e+00 	3.702594e-10 
