Gas data
Time: 0.000000e+00
radius 	rho 	P 	T 	vel 	nH1 	fH1 	fHeI 	fHII 	fHeII 	fHeIII 	q_eff_lya 
1.028305e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.028378e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.028452e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.028526e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.028600e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.028673e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.028747e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.028821e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.028894e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.028968e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.029042e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.029115e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.029189e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.029263e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.029337e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.029410e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.029484e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.029558e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.029631e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.029705e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.029779e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.029853e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.029926e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.030000e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
